ID,Name,Sex,Age,Height,Weight,Team,NOC,Games,Year,Season,City,Sport,Event,Medal
3359,Paul Ambros,M,21.0,174.0,76.0,Germany,GER,1956 Winter,1956,Winter,Cortina d'Ampezzo,Ice Hockey,Ice Hockey Men's Ice Hockey,
5196,Horst Arndt,M,22.0,,,Germany,GER,1956 Summer,1956,Summer,Melbourne,Rowing,Rowing Men's Coxed Pairs,Silver
7588,Helmut Bantz,M,35.0,,,Germany,GER,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Men's Floor Exercise,
7588,Helmut Bantz,M,35.0,,,Germany,GER,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Men's Horizontal Bar,
7588,Helmut Bantz,M,35.0,,,Germany,GER,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Men's Horse Vault,Gold
7588,Helmut Bantz,M,35.0,,,Germany,GER,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Men's Individual All-Around,
7588,Helmut Bantz,M,35.0,,,Germany,GER,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Men's Parallel Bars,
7588,Helmut Bantz,M,35.0,,,Germany,GER,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Men's Pommelled Horse,
7588,Helmut Bantz,M,35.0,,,Germany,GER,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Men's Rings,
7588,Helmut Bantz,M,35.0,,,Germany,GER,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Men's Team All-Around,
8419,Waldemar Edgar Basel,M,26.0,,,Germany,GER,1956 Summer,1956,Summer,Melbourne,Boxing,Boxing Men's Flyweight,
9179,Martin Beck,M,22.0,,,Germany,GER,1956 Winter,1956,Winter,Cortina d'Ampezzo,Ice Hockey,Ice Hockey Men's Ice Hockey,
9229,Lothar Beckert,M,25.0,171.0,62.0,Germany,GER,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Men's Marathon,
9415,"Josef ""Sepp"" Behr",M,24.0,,,Germany,GER,1956 Winter,1956,Winter,Cortina d'Ampezzo,Alpine Skiing,Alpine Skiing Men's Downhill,
9415,"Josef ""Sepp"" Behr",M,24.0,,,Germany,GER,1956 Winter,1956,Winter,Cortina d'Ampezzo,Alpine Skiing,Alpine Skiing Men's Giant Slalom,
9415,"Josef ""Sepp"" Behr",M,24.0,,,Germany,GER,1956 Winter,1956,Winter,Cortina d'Ampezzo,Alpine Skiing,Alpine Skiing Men's Slalom,
9424,Wolfgang Behrendt,M,20.0,,,Germany,GER,1956 Summer,1956,Summer,Melbourne,Boxing,Boxing Men's Bantamweight,Gold
11374,Ludwig Bielenberg,M,26.0,,,Tilly,GER,1956 Summer,1956,Summer,Melbourne,Sailing,Sailing Mixed 5.5 metres,
11408,"Anton ""Toni"" Biersack",M,28.0,,,Germany,GER,1956 Winter,1956,Winter,Cortina d'Ampezzo,Ice Hockey,Ice Hockey Men's Ice Hockey,
11409,Karl Bierschel,M,23.0,,,Germany,GER,1956 Winter,1956,Winter,Cortina d'Ampezzo,Ice Hockey,Ice Hockey Men's Ice Hockey,
11486,Emil Bildstein,M,25.0,190.0,87.0,Germany,GER,1956 Summer,1956,Summer,Melbourne,Water Polo,Water Polo Men's Water Polo,
12246,Horst Bleeker,M,18.0,,,Germany,GER,1956 Summer,1956,Summer,Melbourne,Swimming,Swimming Men's 100 metres Freestyle,
12246,Horst Bleeker,M,18.0,,,Germany,GER,1956 Summer,1956,Summer,Melbourne,Swimming,Swimming Men's 4 x 200 metres Freestyle Relay,
12549,Helmut Bck,M,24.0,,,Germany,GER,1956 Winter,1956,Winter,Cortina d'Ampezzo,Nordic Combined,Nordic Combined Men's Individual,
12591,Wilfried Bode,M,26.0,,,Germany,GER,1956 Summer,1956,Summer,Melbourne,Water Polo,Water Polo Men's Water Polo,
12978,Max Bolkart,M,23.0,168.0,63.0,Germany,GER,1956 Winter,1956,Winter,Cortina d'Ampezzo,Ski Jumping,"Ski Jumping Men's Normal Hill, Individual",
13539,Rainer Borkowsky,M,14.0,,,Germany,GER,1956 Summer,1956,Summer,Melbourne,Rowing,Rowing Men's Coxed Pairs,Silver
14952,Gnther Brennecke,M,29.0,,,Germany,GER,1956 Summer,1956,Summer,Melbourne,Hockey,Hockey Men's Hockey,Bronze
15070,"Friedrich ""Fritz"" Briel",M,22.0,,,Germany,GER,1956 Summer,1956,Summer,Melbourne,Canoeing,"Canoeing Men's Kayak Doubles, 10,000 metres",Silver
15333,"Almuth ""Almut"" Brmmel",F,21.0,176.0,80.0,Germany,GER,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Women's Discus Throw,
15333,"Almuth ""Almut"" Brmmel",F,21.0,176.0,80.0,Germany,GER,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Women's Javelin Throw,
16061,"Annemarie ""Mirl"" Buchner (Fischer-)",F,31.0,,,Germany,GER,1956 Winter,1956,Winter,Cortina d'Ampezzo,Alpine Skiing,Alpine Skiing Women's Downhill,
16061,"Annemarie ""Mirl"" Buchner (Fischer-)",F,31.0,,,Germany,GER,1956 Winter,1956,Winter,Cortina d'Ampezzo,Alpine Skiing,Alpine Skiing Women's Giant Slalom,
16061,"Annemarie ""Mirl"" Buchner (Fischer-)",F,31.0,,,Germany,GER,1956 Winter,1956,Winter,Cortina d'Ampezzo,Alpine Skiing,Alpine Skiing Women's Slalom,
16155,Hugo Budinger,M,29.0,180.0,76.0,Germany,GER,1956 Summer,1956,Summer,Melbourne,Hockey,Hockey Men's Hockey,Bronze
24537,Rita Czech-Blasel,F,21.0,174.0,68.0,Germany,GER,1956 Winter,1956,Winter,Cortina d'Ampezzo,Cross Country Skiing,Cross Country Skiing Women's 10 kilometres,
27376,Werner Delmes,M,26.0,177.0,75.0,Germany,GER,1956 Summer,1956,Summer,Melbourne,Hockey,Hockey Men's Hockey,Bronze
28473,Wilfried Dietrich,M,23.0,184.0,118.0,Germany,GER,1956 Summer,1956,Summer,Melbourne,Wrestling,"Wrestling Men's Heavyweight, Greco-Roman",Silver
13099,"Spyridon ""Spyros"" Bonas",M,,,,Nikh,GRE,1956 Summer,1956,Summer,Melbourne,Sailing,Sailing Mixed Two Person Heavyweight Dinghy,
13100,"Stylianos ""Stelios"" Bonas",M,,,,Nikh,GRE,1956 Summer,1956,Summer,Melbourne,Sailing,Sailing Mixed Two Person Heavyweight Dinghy,
26995,Spyros Ioannou Defteraios,M,,,,Greece,GRE,1956 Summer,1956,Summer,Melbourne,Wrestling,"Wrestling Men's Light-Heavyweight, Freestyle",
27666,Evangelos Depastas,M,24.0,175.0,65.0,Greece,GRE,1956 Summer,1956,Summer,Melbourne,Athletics,"Athletics Men's 1,500 metres",
27666,Evangelos Depastas,M,24.0,175.0,65.0,Greece,GRE,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Men's 800 metres,
39642,Antonios Georgoulis,M,28.0,,,Greece,GRE,1956 Summer,1956,Summer,Melbourne,Wrestling,"Wrestling Men's Heavyweight, Greco-Roman",
57026,Ioannis Kambadelis,M,29.0,,,Greece,GRE,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Men's 110 metres Hurdles,
57026,Ioannis Kambadelis,M,29.0,,,Greece,GRE,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Men's 400 metres Hurdles,
59244,"Nikolaos ""Nikos"" Khatzigiakoumis",M,,,,Greece,GRE,1956 Summer,1956,Summer,Melbourne,Rowing,Rowing Men's Single Sculls,
59475,"Evangelos ""Vangelis"" Khrysafis",M,,,,Greece,GRE,1956 Summer,1956,Summer,Melbourne,Shooting,"Shooting Men's Rapid-Fire Pistol, 25 metres",
62553,Dimitrios Konstantinidis,M,23.0,,,Greece,GRE,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Men's 800 metres,
63324,Ioannis Koutsis,M,,,,Greece,GRE,1956 Summer,1956,Summer,Melbourne,Shooting,Shooting Men's Trap,
91208,Christos Papageorgiou,M,29.0,,,Greece,GRE,1956 Winter,1956,Winter,Cortina d'Ampezzo,Alpine Skiing,Alpine Skiing Men's Downhill,
91208,Christos Papageorgiou,M,29.0,,,Greece,GRE,1956 Winter,1956,Winter,Cortina d'Ampezzo,Alpine Skiing,Alpine Skiing Men's Giant Slalom,
91255,Georgios Papavasileiou,M,25.0,176.0,63.0,Greece,GRE,1956 Summer,1956,Summer,Melbourne,Athletics,"Athletics Men's 1,500 metres",
91255,Georgios Papavasileiou,M,25.0,176.0,63.0,Greece,GRE,1956 Summer,1956,Summer,Melbourne,Athletics,"Athletics Men's 3,000 metres Steeplechase",
102919,Georgios Roubanis,M,27.0,192.0,85.0,Greece,GRE,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Men's Pole Vault,Bronze
122192,Georgios Tsakanikas,M,22.0,189.0,115.0,Greece,GRE,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Men's Shot Put,
125515,Aris Vatimbellas,M,39.0,,,Greece,GRE,1956 Winter,1956,Winter,Cortina d'Ampezzo,Alpine Skiing,Alpine Skiing Men's Downhill,
125515,Aris Vatimbellas,M,39.0,,,Greece,GRE,1956 Winter,1956,Winter,Cortina d'Ampezzo,Alpine Skiing,Alpine Skiing Men's Giant Slalom,
125515,Aris Vatimbellas,M,39.0,,,Greece,GRE,1956 Winter,1956,Winter,Cortina d'Ampezzo,Alpine Skiing,Alpine Skiing Men's Slalom,
127576,Alexandros Vouxinos,M,36.0,,,Greece,GRE,1956 Winter,1956,Winter,Cortina d'Ampezzo,Alpine Skiing,Alpine Skiing Men's Giant Slalom,
1483,Nobuyuki Aihara,M,21.0,154.0,53.0,Japan,JPN,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Men's Floor Exercise,Silver
1483,Nobuyuki Aihara,M,21.0,154.0,53.0,Japan,JPN,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Men's Horizontal Bar,
1483,Nobuyuki Aihara,M,21.0,154.0,53.0,Japan,JPN,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Men's Horse Vault,
1483,Nobuyuki Aihara,M,21.0,154.0,53.0,Japan,JPN,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Men's Individual All-Around,
1483,Nobuyuki Aihara,M,21.0,154.0,53.0,Japan,JPN,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Men's Parallel Bars,
1483,Nobuyuki Aihara,M,21.0,154.0,53.0,Japan,JPN,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Men's Pommelled Horse,
1483,Nobuyuki Aihara,M,21.0,154.0,53.0,Japan,JPN,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Men's Rings,
1483,Nobuyuki Aihara,M,21.0,154.0,53.0,Japan,JPN,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Men's Team All-Around,Silver
1572,Kanji Akagi,M,23.0,,,Japan,JPN,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Men's 200 metres,
1572,Kanji Akagi,M,23.0,,,Japan,JPN,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Men's 4 x 100 metres Relay,
1572,Kanji Akagi,M,23.0,,,Japan,JPN,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Men's 4 x 400 metres Relay,
1572,Kanji Akagi,M,23.0,,,Japan,JPN,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Men's 400 metres,
4655,Yukiyoshi Aoki,M,22.0,,,Japan,JPN,1956 Summer,1956,Summer,Melbourne,Swimming,"Swimming Men's 1,500 metres Freestyle",
4786,Riichi Arai,M,23.0,,,Japan,JPN,1956 Summer,1956,Summer,Melbourne,Basketball,Basketball Men's Basketball,
5461,Tadashi Asai,M,20.0,162.0,57.0,Japan,JPN,1956 Summer,1956,Summer,Melbourne,Wrestling,"Wrestling Men's Flyweight, Freestyle",
5486,Taketsugu Asazaka,M,25.0,166.0,59.0,Japan,JPN,1956 Winter,1956,Winter,Cortina d'Ampezzo,Speed Skating,"Speed Skating Men's 1,500 metres",
5486,Taketsugu Asazaka,M,25.0,166.0,59.0,Japan,JPN,1956 Winter,1956,Winter,Cortina d'Ampezzo,Speed Skating,"Speed Skating Men's 10,000 metres",
5486,Taketsugu Asazaka,M,25.0,166.0,59.0,Japan,JPN,1956 Winter,1956,Winter,Cortina d'Ampezzo,Speed Skating,"Speed Skating Men's 5,000 metres",
5486,Taketsugu Asazaka,M,25.0,166.0,59.0,Japan,JPN,1956 Winter,1956,Winter,Cortina d'Ampezzo,Speed Skating,Speed Skating Men's 500 metres,
6409,Yutaka Baba,M,22.0,,,Japan,JPN,1956 Summer,1956,Summer,Melbourne,Diving,Diving Men's Platform,
6409,Yutaka Baba,M,22.0,,,Japan,JPN,1956 Summer,1956,Summer,Melbourne,Diving,Diving Men's Springboard,
31353,Toshiji Eda,M,,,,Japan,JPN,1956 Summer,1956,Summer,Melbourne,Rowing,Rowing Men's Coxed Eights,
37527,Manabu Fujita,M,23.0,,,Japan,JPN,1956 Summer,1956,Summer,Melbourne,Basketball,Basketball Men's Basketball,
37703,Masaru Furukawa,M,20.0,,,Japan,JPN,1956 Summer,1956,Summer,Melbourne,Swimming,Swimming Men's 200 metres Breaststroke,Gold
37708,Yoshio Furukawa,M,22.0,,,Japan,JPN,1956 Summer,1956,Summer,Melbourne,Football,Football Men's Football,
37717,Yukio Furuyama,M,18.0,155.0,58.0,Japan,JPN,1956 Summer,1956,Summer,Melbourne,Weightlifting,Weightlifting Men's Bantamweight,
41349,Yoshiyasu Gomi,M,22.0,163.0,62.0,Japan,JPN,1956 Winter,1956,Winter,Cortina d'Ampezzo,Speed Skating,"Speed Skating Men's 1,500 metres",
41349,Yoshiyasu Gomi,M,22.0,163.0,62.0,Japan,JPN,1956 Winter,1956,Winter,Cortina d'Ampezzo,Speed Skating,"Speed Skating Men's 10,000 metres",
41349,Yoshiyasu Gomi,M,22.0,163.0,62.0,Japan,JPN,1956 Winter,1956,Winter,Cortina d'Ampezzo,Speed Skating,"Speed Skating Men's 5,000 metres",
45195,Hideo Hamamura,M,24.0,160.0,58.0,Japan,JPN,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Men's Marathon,
45902,Masao Hara,M,,,,Japan,JPN,1956 Summer,1956,Summer,Melbourne,Rowing,Rowing Men's Coxed Eights,
46396,Keiji Hase,M,31.0,,,Japan,JPN,1956 Summer,1956,Summer,Melbourne,Swimming,Swimming Men's 100 metres Backstroke,
48515,Yoshiki Hiki,M,,,,Japan,JPN,1956 Summer,1956,Summer,Melbourne,Rowing,Rowing Men's Coxed Eights,
48754,Ryuzo Hiraki,M,25.0,166.0,60.0,Japan,JPN,1956 Summer,1956,Summer,Melbourne,Football,Football Men's Football,
48802,Hatsuko Hirose-Kawai,F,19.0,157.0,52.0,Japan,JPN,1956 Summer,1956,Summer,Melbourne,Diving,Diving Women's Platform,
48802,Hatsuko Hirose-Kawai,F,19.0,157.0,52.0,Japan,JPN,1956 Summer,1956,Summer,Melbourne,Diving,Diving Women's Springboard,
48803,Kurao Hiroshima,M,27.0,160.0,58.0,Japan,JPN,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Men's Marathon,
49919,Yoshitaki Hori,M,22.0,162.0,60.0,Japan,JPN,1956 Winter,1956,Winter,Cortina d'Ampezzo,Speed Skating,"Speed Skating Men's 1,500 metres",
49919,Yoshitaki Hori,M,22.0,162.0,60.0,Japan,JPN,1956 Winter,1956,Winter,Cortina d'Ampezzo,Speed Skating,"Speed Skating Men's 5,000 metres",
49919,Yoshitaki Hori,M,22.0,162.0,60.0,Japan,JPN,1956 Winter,1956,Winter,Cortina d'Ampezzo,Speed Skating,Speed Skating Men's 500 metres,
1147,Viktor Ivanovich Ageyev,M,20.0,184.0,80.0,Soviet Union,URS,1956 Summer,1956,Summer,Melbourne,Water Polo,Water Polo Men's Water Polo,Bronze
2479,Konstantin Aleksandrov,M,36.0,180.0,95.0,Druzhba,URS,1956 Summer,1956,Summer,Melbourne,Sailing,Sailing Mixed 5.5 metres,
2509,Lev Borisovich Alekseyev,M,30.0,172.0,70.0,Druzhba,URS,1956 Summer,1956,Summer,Melbourne,Sailing,Sailing Mixed 5.5 metres,
3453,Slava Lvovich Amiragov,M,30.0,,,Soviet Union,URS,1956 Summer,1956,Summer,Melbourne,Rowing,Rowing Men's Coxed Eights,
4227,Gennady Ivanovich Androsov,M,17.0,169.0,61.0,Soviet Union,URS,1956 Summer,1956,Summer,Melbourne,Swimming,"Swimming Men's 1,500 metres Freestyle",
4375,Nikolay Petrovich Anikin,M,24.0,,,Soviet Union,URS,1956 Winter,1956,Winter,Cortina d'Ampezzo,Cross Country Skiing,Cross Country Skiing Men's 15 kilometres,
4375,Nikolay Petrovich Anikin,M,24.0,,,Soviet Union,URS,1956 Winter,1956,Winter,Cortina d'Ampezzo,Cross Country Skiing,Cross Country Skiing Men's 4 x 10 kilometres Relay,Gold
4573,Anatoly Antonov,M,,,,Soviet Union,URS,1956 Summer,1956,Summer,Melbourne,Rowing,Rowing Men's Coxed Eights,
5099,Andrey Arkhipov,M,,,,Soviet Union,URS,1956 Summer,1956,Summer,Melbourne,Rowing,Rowing Men's Coxed Fours,
5395,Aleksandra Ivanovna Artyomenko,F,28.0,,,Soviet Union,URS,1956 Winter,1956,Winter,Cortina d'Ampezzo,Alpine Skiing,Alpine Skiing Women's Downhill,
5395,Aleksandra Ivanovna Artyomenko,F,28.0,,,Soviet Union,URS,1956 Winter,1956,Winter,Cortina d'Ampezzo,Alpine Skiing,Alpine Skiing Women's Giant Slalom,
5395,Aleksandra Ivanovna Artyomenko,F,28.0,,,Soviet Union,URS,1956 Winter,1956,Winter,Cortina d'Ampezzo,Alpine Skiing,Alpine Skiing Women's Slalom,
5700,Polina Hryhorivna Astakhova,F,20.0,166.0,56.0,Soviet Union,URS,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Women's Balance Beam,
5700,Polina Hryhorivna Astakhova,F,20.0,166.0,56.0,Soviet Union,URS,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Women's Floor Exercise,
5700,Polina Hryhorivna Astakhova,F,20.0,166.0,56.0,Soviet Union,URS,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Women's Horse Vault,
5700,Polina Hryhorivna Astakhova,F,20.0,166.0,56.0,Soviet Union,URS,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Women's Individual All-Around,
5700,Polina Hryhorivna Astakhova,F,20.0,166.0,56.0,Soviet Union,URS,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Women's Team All-Around,Gold
5700,Polina Hryhorivna Astakhova,F,20.0,166.0,56.0,Soviet Union,URS,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Women's Team Portable Apparatus,Bronze
5700,Polina Hryhorivna Astakhova,F,20.0,166.0,56.0,Soviet Union,URS,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Women's Uneven Bars,
6300,Albert Azaryan,M,27.0,174.0,72.0,Soviet Union,URS,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Men's Floor Exercise,
6300,Albert Azaryan,M,27.0,174.0,72.0,Soviet Union,URS,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Men's Horizontal Bar,
6300,Albert Azaryan,M,27.0,174.0,72.0,Soviet Union,URS,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Men's Horse Vault,
6300,Albert Azaryan,M,27.0,174.0,72.0,Soviet Union,URS,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Men's Individual All-Around,
6300,Albert Azaryan,M,27.0,174.0,72.0,Soviet Union,URS,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Men's Parallel Bars,
6300,Albert Azaryan,M,27.0,174.0,72.0,Soviet Union,URS,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Men's Pommelled Horse,
6300,Albert Azaryan,M,27.0,174.0,72.0,Soviet Union,URS,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Men's Rings,Gold
6300,Albert Azaryan,M,27.0,174.0,72.0,Soviet Union,URS,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Men's Team All-Around,Gold
6458,Yevgeny Makarovich Babich,M,35.0,170.0,73.0,Soviet Union,URS,1956 Winter,1956,Winter,Cortina d'Ampezzo,Ice Hockey,Ice Hockey Men's Ice Hockey,Gold
7085,Lev Pavlovich Baklyshkin,M,22.0,174.0,72.0,Soviet Union,URS,1956 Summer,1956,Summer,Stockholm,Equestrianism,"Equestrianism Men's Three-Day Event, Individual",
7085,Lev Pavlovich Baklyshkin,M,22.0,174.0,72.0,Soviet Union,URS,1956 Summer,1956,Summer,Stockholm,Equestrianism,"Equestrianism Men's Three-Day Event, Team",
7134,Lev Nikolayevich Balandin,M,,,,Soviet Union,URS,1956 Summer,1956,Summer,Melbourne,Swimming,Swimming Men's 100 metres Freestyle,
7155,Vakht'ang Balavadze,M,29.0,,,Soviet Union,URS,1956 Summer,1956,Summer,Melbourne,Wrestling,"Wrestling Men's Welterweight, Freestyle",Bronze
7338,Valentina Ballod (-Lebedinskaya),F,19.0,169.0,62.0,Soviet Union,URS,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Women's High Jump,
7670,Viktor Dmitriyevich Baranov,M,27.0,,,Soviet Union,URS,1956 Winter,1956,Winter,Cortina d'Ampezzo,Cross Country Skiing,Cross Country Skiing Men's 50 kilometres,
8243,Leonid Volodymyrovych Barteniev,M,23.0,174.0,70.0,Soviet Union,URS,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Men's 100 metres,
8243,Leonid Volodymyrovych Barteniev,M,23.0,174.0,70.0,Soviet Union,URS,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Men's 200 metres,
8243,Leonid Volodymyrovych Barteniev,M,23.0,174.0,70.0,Soviet Union,URS,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Men's 4 x 100 metres Relay,Silver
8422,Anatoly Vasilyevich Bashashkin,M,32.0,,,Soviet Union,URS,1956 Summer,1956,Summer,Melbourne,Football,Football Men's Football,Gold
9385,Irina Anatolyevna Beglyakova (-Chelnaya),F,23.0,,,Soviet Union,URS,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Women's Discus Throw,Silver
9831,Boris Belyayev,M,23.0,187.0,96.0,Soviet Union,URS,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Men's Shot Put,
2386,"Tenley Emma Albright (-Gardiner, -Blakely)",F,20.0,,,United States,USA,1956 Winter,1956,Winter,Cortina d'Ampezzo,Figure Skating,Figure Skating Women's Singles,Gold
2853,Lee Dale Allen,M,21.0,167.0,63.0,United States,USA,1956 Summer,1956,Summer,Melbourne,Wrestling,"Wrestling Men's Bantamweight, Freestyle",
3854,Paul Edward Anderson,M,24.0,178.0,141.0,United States,USA,1956 Summer,1956,Summer,Melbourne,Weightlifting,Weightlifting Men's Heavyweight,Gold
3869,Wendell Richard Anderson,M,22.0,182.0,77.0,United States,USA,1956 Winter,1956,Winter,Cortina d'Ampezzo,Ice Hockey,Ice Hockey Men's Ice Hockey,Silver
3876,Karen Linnea Anderson-Oldham,F,18.0,165.0,53.0,United States,USA,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Women's Javelin Throw,
4057,"William Jules ""Bill"" Andre",M,25.0,178.0,68.0,United States,USA,1956 Summer,1956,Summer,Melbourne,Modern Pentathlon,Modern Pentathlon Men's Individual,
4057,"William Jules ""Bill"" Andre",M,25.0,178.0,68.0,United States,USA,1956 Summer,1956,Summer,Melbourne,Modern Pentathlon,Modern Pentathlon Men's Team,Silver
5522,"Lucille Mary Ash (-McClure, -Klee)",F,20.0,,,United States-2,USA,1956 Winter,1956,Winter,Cortina d'Ampezzo,Figure Skating,Figure Skating Mixed Pairs,
5540,"Horace Ashenfelter, III",M,33.0,178.0,66.0,United States,USA,1956 Summer,1956,Summer,Melbourne,Athletics,"Athletics Men's 3,000 metres Steeplechase",
6173,"Albert ""Albie"" Axelrod",M,35.0,183.0,86.0,United States,USA,1956 Summer,1956,Summer,Melbourne,Fencing,"Fencing Men's Foil, Individual",
6173,"Albert ""Albie"" Axelrod",M,35.0,183.0,86.0,United States,USA,1956 Summer,1956,Summer,Melbourne,Fencing,"Fencing Men's Foil, Team",
6270,"Arthur DeLancey ""Dan"" Ayrault, Jr.",M,21.0,193.0,86.0,United States,USA,1956 Summer,1956,Summer,Melbourne,Rowing,Rowing Men's Coxed Pairs,Gold
7038,Walter Thane Baker,M,25.0,183.0,72.0,United States,USA,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Men's 100 metres,Silver
7038,Walter Thane Baker,M,25.0,183.0,72.0,United States,USA,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Men's 200 metres,Bronze
7038,Walter Thane Baker,M,25.0,183.0,72.0,United States,USA,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Men's 4 x 100 metres Relay,Gold
7587,"Kenneth Owens ""Ken"" Bantum",M,21.0,198.0,106.0,United States,USA,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Men's Shot Put,
9083,"John Herbert Beaumont, Jr.",M,32.0,193.0,105.0,United States,USA,1956 Summer,1956,Summer,Melbourne,Shooting,"Shooting Men's Rapid-Fire Pistol, 25 metres",
9163,"William LeBaron ""Bill"" Beck",M,26.0,,,United States,USA,1956 Winter,1956,Winter,Cortina d'Ampezzo,Alpine Skiing,Alpine Skiing Men's Downhill,
9205,"Joseph Harry ""Joe"" Becker",M,25.0,176.0,69.0,United States,USA,1956 Summer,1956,Summer,Melbourne,Cycling,"Cycling Men's Road Race, Individual",
9205,"Joseph Harry ""Joe"" Becker",M,25.0,176.0,69.0,United States,USA,1956 Summer,1956,Summer,Melbourne,Cycling,"Cycling Men's Road Race, Team",
